bus,time,voltage_pu,optimized_voltage_pu
sourcebus,0,0.9999939743710501,1.0
loadbus,0,0.9999937096619188,0.9999996776136425
sourcebus,1,1.000000000063278,1.0
loadbus,1,0.9999999423845246,0.9999998846416159
sourcebus,2,0.9999957554517721,1.0
loadbus,2,0.9999955310418125,0.9999997179119373
sourcebus,3,0.9999908270402887,1.0
loadbus,3,0.9999904387105308,0.9999995539954951
sourcebus,4,0.9999904121762238,1.0
loadbus,4,0.9999900668683072,0.9999995970170532
sourcebus,5,0.9999832876530448,1.0
loadbus,5,0.9999827811457899,0.9999994358238744
sourcebus,6,0.9999791570744782,1.0
loadbus,6,0.9999785773052065,0.9999993625660414
sourcebus,7,0.9999839313975946,1.0
loadbus,7,0.9999835688153903,0.9999995797460076
sourcebus,8,0.999987078482513,1.0
loadbus,8,0.9999868395216321,0.9999997033641551
sourcebus,9,0.9999893506799679,1.0
loadbus,9,0.9999891713118494,0.9999997629554553
sourcebus,10,0.9999916742281892,1.0
loadbus,10,0.999991556470888,0.9999998245650624
sourcebus,11,0.9999966657933964,1.0
loadbus,11,0.9999967144614247,0.9999999909887177
sourcebus,12,0.9999966657933825,1.0
loadbus,12,0.9999967144614104,0.9999999909887177
sourcebus,13,0.9999935570108072,1.0
loadbus,13,0.9999935132171975,0.9999998985278522
sourcebus,14,0.999994316409075,1.0
loadbus,14,0.999994332117208,0.9999999580291794
sourcebus,15,0.9999857885678914,1.0
loadbus,15,0.9999855286009521,0.999999682358866
sourcebus,16,0.9999847290665981,1.0
loadbus,16,0.9999844571448185,0.9999996704046167
sourcebus,17,0.9999816591046603,1.0
loadbus,17,0.9999812369289214,0.9999995201547073
sourcebus,18,0.9999802929204584,1.0
loadbus,18,0.9999797874223822,0.9999994368348545
sourcebus,19,0.9999808611960571,1.0
loadbus,19,0.999980348359418,0.9999994294960981
sourcebus,20,0.99998578963039,1.0
loadbus,20,0.9999854407158099,0.9999995934125403
sourcebus,21,0.9999826492812844,1.0
loadbus,21,0.9999821177010233,0.9999994107517423
sourcebus,22,0.9999776374104125,1.0
loadbus,22,0.999976849685868,0.9999991546170611
sourcebus,23,0.99998434764071,1.0
loadbus,23,0.9999837641406183,0.999999358831798
