time_seconds,P1,P2,PU1
0,-2.6031811e-08,-0.012500026,0.0
3600,-2.5613188e-08,-0.010000026,0.0
7200,-2.5311017e-08,-0.010000026,0.0
10800,0.06810417,0.055604167,0.06810417
14400,-2.66426e-08,-0.017500028,0.0
18000,-2.60904e-08,-0.025000028,0.0
21600,-2.5371637e-08,-0.03500003,0.0
25200,0.069094904,0.0290949,0.069094904
28800,-2.5185718e-08,-0.037500028,0.0
32400,0.06944737,0.03694737,0.06944737
36000,0.06795828,0.03795828,0.06795828
39600,-2.6293204e-08,-0.027500028,0.0
43200,-2.546244e-08,-0.025000028,0.0
46800,0.06857816,0.043578155,0.06857816
50400,-2.5936561e-08,-0.027500026,0.0
54000,0.06795817,0.03795817,0.06795817
57600,-2.6262907e-08,-0.03500003,0.0
61200,-2.5219718e-08,-0.04000003,0.0
64800,0.069515325,0.032015316,0.069515325
68400,0.06822394,0.03572394,0.06822394
72000,-2.602713e-08,-0.025000028,0.0
75600,-2.5280585e-08,-0.020000027,0.0
79200,0.06859961,0.053599615,0.06859961
82800,-2.6233321e-08,-0.012500027,0.0
86400,-2.5882523e-08,-0.012500026,0.0
