time_seconds,N1,N2,R1,T1
0,27.996635,27.996635,0.0,28.0
3600,27.59989,27.59989,0.0,27.602114
7200,27.281578,27.281578,0.0,27.283804
10800,28.596327,27.018867,0.0,26.965496
14400,28.69569,28.69569,0.0,28.701963
18000,28.132778,28.132778,0.0,28.144924
21600,27.326506,27.326506,0.0,27.349152
25200,27.871376,26.251156,0.0,26.235073
28800,27.118267,27.118267,0.0,27.144
32400,27.610937,25.975378,0.0,25.950344
36000,28.70219,27.130983,0.0,27.104666
39600,28.275595,28.275595,0.0,28.290083
43200,27.40259,27.40259,0.0,27.414736
46800,28.250801,26.65295,0.0,26.618963
50400,27.965612,27.965612,0.0,27.980099
54000,28.702269,27.13107,0.0,27.10475
57600,28.267519,28.267519,0.0,28.290163
61200,27.147085,27.147085,0.0,27.176085
64800,27.560577,25.922052,0.0,25.902851
68400,28.50924,26.926638,0.0,26.903118
72000,28.006704,28.006704,0.0,28.018848
75600,27.215044,27.215044,0.0,27.223078
79200,28.2351,26.636324,0.0,26.58646
82800,28.257206,28.257206,0.0,28.26057
86400,27.85932,27.85932,0.0,27.862682
