time_seconds,N1,N2
0,27.996635,27.996635
3600,27.59989,27.59989
7200,27.281578,27.281578
10800,28.596327,27.018867
14400,28.69569,28.69569
18000,28.132778,28.132778
21600,27.326506,27.326506
25200,27.871376,26.251156
28800,27.118267,27.118267
32400,27.610937,25.975378
36000,28.70219,27.130983
39600,28.275595,28.275595
43200,27.40259,27.40259
46800,28.250801,26.65295
50400,27.965612,27.965612
54000,28.702269,27.13107
57600,28.267519,28.267519
61200,27.147085,27.147085
64800,27.560577,25.922052
68400,28.50924,26.926638
72000,28.006704,28.006704
75600,27.215044,27.215044
79200,28.2351,26.636324
82800,28.257206,28.257206
86400,27.85932,27.85932
