bus,time,voltage_pu,optimized_voltage_pu
sourcebus,0,0.9998657073043761,1.0
loadbus,0,0.9998625406676104,0.9999967761364255
sourcebus,1,0.9998835256255368,1.0
loadbus,1,0.9998807620799465,0.9999971791193722
sourcebus,2,0.9998828868111485,1.0
loadbus,2,0.9998800981884761,0.9999971540472401
sourcebus,3,0.9998596375017773,1.0
loadbus,3,0.9998562326241754,0.9999965379511703
sourcebus,4,0.9998300673219301,1.0
loadbus,4,0.9998260944586009,0.9999959701705318
sourcebus,5,0.9997526996718719,1.0
loadbus,5,0.9997468758959304,0.9999941200534892
sourcebus,6,0.9997027465673723,1.0
loadbus,6,0.999695851609018,0.9999930495018213
sourcebus,7,0.9996898935427431,1.0
loadbus,7,0.9996827905059708,0.9999928415810593
sourcebus,8,0.999689170697838,1.0
loadbus,8,0.9996820393138912,0.9999928132485532
sourcebus,9,0.999709430312921,1.0
loadbus,9,0.9997027974858333,0.999993311505602
sourcebus,10,0.9997328405202962,1.0
loadbus,10,0.9997268298908164,0.9999939333692591
sourcebus,11,0.9997524886177529,1.0
loadbus,11,0.9997469526711971,0.9999944078077825
sourcebus,12,0.9997499440857158,1.0
loadbus,12,0.9997443083103273,0.9999943080196998
sourcebus,13,0.9997315105175248,1.0
loadbus,13,0.9997254477142596,0.9999938812182274
sourcebus,14,0.9997118605855427,1.0
loadbus,14,0.9997053230784783,0.999993406779704
sourcebus,15,0.9996737713135401,1.0
loadbus,15,0.9996663320041635,0.9999925055397084
sourcebus,16,0.9996627407237865,1.0
loadbus,16,0.9996551648180887,0.9999923690745228
sourcebus,17,0.9996781403906244,1.0
loadbus,17,0.999670872416096,0.9999926767833677
sourcebus,18,0.9996941470742614,1.0
loadbus,18,0.9996872108519684,0.9999930083107379
sourcebus,19,0.9997052922577189,1.0
loadbus,19,0.9996984971362154,0.999993149289904
sourcebus,20,0.9997279807811369,1.0
loadbus,20,0.9997217795185898,0.9999937428210549
sourcebus,21,0.9997495470938853,1.0
loadbus,21,0.9997435996589535,0.999993996446881
sourcebus,22,0.9997937836533582,1.0
loadbus,22,0.9997889794233185,0.999995139132506
sourcebus,23,0.9998208450168998,1.0
loadbus,23,0.9998165102546337,0.9999956083786683
