time_seconds,P1,P2,PU1
0,-2.6031811e-08,-0.012500026,0.0
3600,-2.5673257e-08,-0.010000026,0.0
7200,-2.5341327e-08,-0.010000026,0.0
10800,-2.503635e-08,-0.012500025,0.0
14400,-2.469721e-08,-0.017500026,0.0
18000,-2.416509e-08,-0.025000026,0.0
21600,0.07038133,0.035381325,0.07038133
25200,-2.4415314e-08,-0.04000003,0.0
28800,0.0705952,0.033095192,0.0705952
32400,0.06928018,0.03678018,0.06928018
36000,-2.5277656e-08,-0.030000025,0.0
39600,-2.441674e-08,-0.027500024,0.0
43200,0.070130944,0.045130942,0.070130944
46800,0.06833088,0.04333087,0.06833088
50400,0.066562526,0.039062522,0.066562526
54000,0.06492812,0.034928124,0.06492812
57600,-2.8310636e-08,-0.035000034,0.0
61200,-2.7280786e-08,-0.04000003,0.0
64800,-2.60904e-08,-0.037500028,0.0
68400,-2.4974977e-08,-0.032500025,0.0
72000,-2.4006681e-08,-0.025000026,0.0
75600,0.07054638,0.05054638,0.07054638
79200,-2.4726477e-08,-0.015000025,0.0
82800,0.069135845,0.056635845,0.069135845
86400,0.0668376,0.054337602,0.0668376
