time_seconds,N1,N2,R1,T1
0,27.996635,27.996635,0.0,28.0
3600,27.59989,27.59989,0.0,27.602114
7200,27.281578,27.281578,0.0,27.283804
10800,26.962132,26.962132,0.0,26.965496
14400,26.561337,26.561337,0.0,26.567612
18000,25.998426,25.998426,0.0,26.01057
21600,26.914434,25.237904,0.0,25.214798
25200,26.291473,26.291473,0.0,26.320475
28800,26.753633,25.067656,0.0,25.047241
32400,27.73464,26.106361,0.0,26.08154
36000,27.213564,27.213564,0.0,27.230587
39600,26.261171,26.261171,0.0,26.275661
43200,27.102076,25.436575,0.0,25.400312
46800,28.431362,26.844164,0.0,26.810535
50400,29.703573,28.191607,0.0,28.163855
54000,30.849752,29.405823,0.0,29.383263
57600,30.450441,30.450441,0.0,30.47309
61200,29.33001,29.33001,0.0,29.359009
64800,28.060043,28.060043,0.0,28.085773
68400,26.872375,26.872375,0.0,26.892118
72000,25.84547,25.84547,0.0,25.857616
75600,26.790396,25.106577,0.0,25.061844
79200,26.63672,26.63672,0.0,26.641434
82800,27.841192,26.219193,0.0,26.163973
86400,29.50786,27.984304,0.0,27.93316
