time_seconds,N1,N2
0,27.996635,27.996635
3600,27.59989,27.59989
7200,27.281578,27.281578
10800,26.962132,26.962132
14400,26.561337,26.561337
18000,25.998426,25.998426
21600,26.914434,25.237904
25200,26.291473,26.291473
28800,26.753633,25.067656
32400,27.73464,26.106361
36000,27.213564,27.213564
39600,26.261171,26.261171
43200,27.102076,25.436575
46800,28.431362,26.844164
50400,29.703573,28.191607
54000,30.849752,29.405823
57600,30.450441,30.450441
61200,29.33001,29.33001
64800,28.060043,28.060043
68400,26.872375,26.872375
72000,25.84547,25.84547
75600,26.790396,25.106577
79200,26.63672,26.63672
82800,27.841192,26.219193
86400,29.50786,27.984304
