bus,time,voltage_pu,optimized_voltage_pu
sourcebus,0,0.9998625574546324,1.0
loadbus,0,0.9998592671827747,0.9999966525298173
sourcebus,1,0.9998835256255898,1.0
loadbus,1,0.9998807620799991,0.9999971791193722
sourcebus,2,0.9998835256266098,1.0
loadbus,2,0.9998807620810455,0.9999971791193722
sourcebus,3,0.9998596375016312,1.0
loadbus,3,0.9998562326240273,0.9999965379511703
sourcebus,4,0.9998239960119942,1.0
loadbus,4,0.9998197848938785,0.9999957319852765
sourcebus,5,0.9997549823894287,1.0
loadbus,5,0.9997492481568867,0.9999942095600042
sourcebus,6,0.9997058998996384,1.0
loadbus,6,0.9996991286087354,0.9999931731084295
sourcebus,7,0.999689893544507,1.0
loadbus,7,0.9996827905077762,0.9999928415810593
sourcebus,8,0.9996923241732637,1.0
loadbus,8,0.9996853164592401,0.9999929368551613
sourcebus,9,0.9997094303145907,1.0
loadbus,9,0.9997027974875404,0.999993311505602
sourcebus,10,0.9997328405204645,1.0
loadbus,10,0.9997268298909878,0.9999939333692591
sourcebus,11,0.9997524886178791,1.0
loadbus,11,0.9997469526713254,0.9999944078077825
sourcebus,12,0.9997499440856803,1.0
loadbus,12,0.9997443083102909,0.9999943080196998
sourcebus,13,0.9997346628212987,1.0
loadbus,13,0.9997287236789375,0.9999940048248357
sourcebus,14,0.9997118605869234,1.0
loadbus,14,0.9997053230798909,0.999993406779704
sourcebus,15,0.9996737713133651,1.0
loadbus,15,0.9996663320039859,0.9999925055397084
sourcebus,16,0.9996615252549631,1.0
loadbus,16,0.9996539016857522,0.9999923214374717
sourcebus,17,0.9996749867355649,1.0
loadbus,17,0.9996675950884505,0.9999925531767595
sourcebus,18,0.9996880704849627,1.0
loadbus,18,0.9996808959555477,0.9999927701254827
sourcebus,19,0.9997113681570089,1.0
loadbus,19,0.9997048113358663,0.9999933874751592
sourcebus,20,0.9997291957591244,1.0
loadbus,20,0.9997230421550828,0.999993790458106
sourcebus,21,0.9997495470944212,1.0
loadbus,21,0.9997435996595,0.999993996446881
sourcebus,22,0.9997883500476337,1.0
loadbus,22,0.9997833326296247,0.9999949260193829
sourcebus,23,0.9998262775902722,1.0
loadbus,23,0.999822156004938,0.9999958214917914
