time_seconds,P1,P2,PU1
0,0.06674924,0.05424924,0.06674924
3600,-2.7586273e-08,-0.010000028,0.0
7200,-2.7309227e-08,-0.010000028,0.0
10800,-2.6965825e-08,-0.012500028,0.0
14400,-2.6589467e-08,-0.017500028,0.0
18000,0.066640146,0.041640148,0.066640146
21600,-2.7303356e-08,-0.03500003,0.0
25200,-2.6238023e-08,-0.04000003,0.0
28800,-2.5067004e-08,-0.037500028,0.0
32400,0.06961197,0.037111964,0.06961197
36000,-2.5001395e-08,-0.030000025,0.0
39600,-2.416509e-08,-0.027500024,0.0
43200,0.07044553,0.045445528,0.07044553
46800,-2.4632532e-08,-0.025000026,0.0
50400,0.069662355,0.04216235,0.069662355
54000,0.06797498,0.037974972,0.06797498
57600,-2.6232742e-08,-0.03500003,0.0
61200,0.06789628,0.027896268,0.06789628
64800,-2.5995513e-08,-0.037500028,0.0
68400,-2.4913478e-08,-0.032500025,0.0
72000,-2.3943068e-08,-0.025000026,0.0
75600,0.0706101,0.050610095,0.0706101
79200,-2.469628e-08,-0.015000025,0.0
82800,0.06919825,0.056698255,0.06919825
86400,0.06689953,0.054399524,0.06689953
