time_seconds,N1,N2,R1,T1
0,29.570818,28.050987,0.0,28.0
3600,29.691275,29.691275,0.0,29.693499
7200,29.372965,29.372965,0.0,29.37519
10800,29.053516,29.053516,0.0,29.056879
14400,28.652721,28.652721,0.0,28.658995
18000,29.648428,28.133194,0.0,28.101954
21600,29.379202,29.379202,0.0,29.401848
25200,28.258768,28.258768,0.0,28.28777
28800,26.988802,26.988802,0.0,27.014534
32400,27.488867,25.84612,0.0,25.820877
36000,26.963373,26.963373,0.0,26.980394
39600,26.01098,26.01098,0.0,26.025469
43200,26.866217,25.186853,0.0,25.15012
46800,26.558146,26.558146,0.0,26.57029
50400,27.451439,25.806488,0.0,25.774519
54000,28.690088,27.118166,0.0,27.091827
57600,28.255127,28.255127,0.0,28.277771
61200,28.747122,27.17857,0.0,27.16369
64800,28.009155,28.009155,0.0,28.03489
68400,26.821491,26.821491,0.0,26.841232
72000,25.794586,25.794586,0.0,25.80673
75600,26.74243,25.055794,0.0,25.01096
79200,26.587852,26.587852,0.0,26.592566
82800,27.795147,26.170435,0.0,26.115103
86400,29.463696,27.937521,0.0,27.88627
