time_seconds,N1,N2
0,29.570818,28.050987
3600,29.691275,29.691275
7200,29.372965,29.372965
10800,29.053516,29.053516
14400,28.652721,28.652721
18000,29.648428,28.133194
21600,29.379202,29.379202
25200,28.258768,28.258768
28800,26.988802,26.988802
32400,27.488867,25.84612
36000,26.963373,26.963373
39600,26.01098,26.01098
43200,26.866217,25.186853
46800,26.558146,26.558146
50400,27.451439,25.806488
54000,28.690088,27.118166
57600,28.255127,28.255127
61200,28.747122,27.17857
64800,28.009155,28.009155
68400,26.821491,26.821491
72000,25.794586,25.794586
75600,26.74243,25.055794
79200,26.587852,26.587852
82800,27.795147,26.170435
86400,29.463696,27.937521
