bus,time,voltage_pu,optimized_voltage_pu
sourcebus,0,0.9999950719519174,1.0
loadbus,0,0.9999948503549844,0.9999997207251737
sourcebus,1,0.9999957554517639,1.0
loadbus,1,0.9999955310418044,0.9999997179119373
sourcebus,2,0.9999957554517643,1.0
loadbus,2,0.9999955310418046,0.9999997179119373
sourcebus,3,0.9999939743710464,1.0
loadbus,3,0.9999937096619149,0.9999996776136425
sourcebus,4,0.9999904121762243,1.0
loadbus,4,0.9999900668683076,0.9999995970170532
sourcebus,5,0.9999801400879716,1.0
loadbus,5,0.9999795099579244,0.9999993122057269
sourcebus,6,0.9999791570744576,1.0
loadbus,6,0.9999785773051858,0.9999993625660414
sourcebus,7,0.9999870784825114,1.0
loadbus,7,0.9999868395216307,0.9999997033641551
sourcebus,8,0.9999870784825021,1.0
loadbus,8,0.9999868395216213,0.9999997033641551
sourcebus,9,0.9999924975137101,1.0
loadbus,9,0.9999924417655833,0.9999998865736028
sourcebus,10,0.999994705795059,1.0
loadbus,10,0.9999947071316896,0.9999999436576901
sourcebus,11,0.9999953380089224,1.0
loadbus,11,0.9999953345140765,0.9999999388261469
sourcebus,12,0.9999965505987635,1.0
loadbus,12,0.9999965947412511,0.9999999864631979
sourcebus,13,0.9999935570108036,1.0
loadbus,13,0.9999935132171939,0.9999998985278522
sourcebus,14,0.999991284882736,1.0
loadbus,14,0.9999911814969469,0.9999998389365518
sourcebus,15,0.9999857885678924,1.0
loadbus,15,0.9999855286009532,0.999999682358866
sourcebus,16,0.9999847290665924,1.0
loadbus,16,0.9999844571448127,0.9999996704046167
sourcebus,17,0.9999852974148067,1.0
loadbus,17,0.9999850181543856,0.9999996630658604
sourcebus,18,0.9999798017072664,1.0
loadbus,18,0.9999792769154617,0.9999994175418488
sourcebus,19,0.9999840085247486,1.0
loadbus,19,0.9999836193103665,0.9999995531142456
sourcebus,20,0.9999857896303849,1.0
loadbus,20,0.999985440715805,0.9999995934125403
sourcebus,21,0.9999740748980207,1.0
loadbus,21,0.9999732065714012,0.9999990740204717
sourcebus,22,0.999980785250854,1.0
loadbus,22,0.9999801211499962,0.9999992782352086
sourcebus,23,0.9999866263900218,1.0
loadbus,23,0.9999861323878715,0.9999994483267737
