time_seconds,P1,P2,PU1
0,-2.6031811e-08,-0.012500026,0.0
3600,-2.5613188e-08,-0.010000026,0.0
7200,-2.5311017e-08,-0.010000026,0.0
10800,-2.5036366e-08,-0.012500025,0.0
14400,-2.4666164e-08,-0.017500026,0.0
18000,0.06935768,0.044357672,0.06935768
21600,-2.542975e-08,-0.03500003,0.0
25200,-2.4354039e-08,-0.04000003,0.0
28800,0.07064304,0.033143032,0.07064304
32400,-2.4197066e-08,-0.032500025,0.0
36000,0.07062964,0.040629644,0.07062964
39600,0.06901798,0.041517977,0.06901798
43200,0.06733245,0.042332448,0.06733245
46800,0.06557534,0.04057533,0.06557534
50400,-2.7976595e-08,-0.02750003,0.0
54000,0.065055296,0.03505529,0.065055296
57600,-2.8199208e-08,-0.035000034,0.0
61200,-2.7138007e-08,-0.04000003,0.0
64800,-2.6001524e-08,-0.037500028,0.0
68400,-2.4882691e-08,-0.032500025,0.0
72000,-2.3911205e-08,-0.025000026,0.0
75600,0.07062379,0.050623786,0.07062379
79200,-2.4696773e-08,-0.015000025,0.0
82800,0.06921169,0.056711685,0.06921169
86400,0.06691285,0.054412853,0.06691285
