time_seconds,N1,N2,R1,T1
0,27.996635,27.996635,0.0,28.0
3600,27.59989,27.59989,0.0,27.602114
7200,27.281578,27.281578,0.0,27.283804
10800,26.962132,26.962132,0.0,26.965496
14400,26.561337,26.561337,0.0,26.567612
18000,27.677341,26.045689,0.0,26.01057
21600,27.373701,27.373701,0.0,27.396347
25200,26.253267,26.253267,0.0,26.282265
28800,26.7176,25.029505,0.0,25.009033
32400,26.025097,26.025097,0.0,26.044838
36000,26.727688,25.040186,0.0,25.010336
39600,27.92804,26.311157,0.0,26.280087
43200,29.15376,27.609247,0.0,27.577038
46800,30.399282,28.928583,0.0,28.898806
50400,30.150572,30.150572,0.0,30.165058
54000,30.761595,29.312422,0.0,29.289713
57600,30.3609,30.3609,0.0,30.383545
61200,29.240467,29.240467,0.0,29.269466
64800,27.970499,27.970499,0.0,27.996233
68400,26.782835,26.782835,0.0,26.802576
72000,25.75593,25.75593,0.0,25.768074
75600,26.732101,25.044857,0.0,25.0
79200,26.577326,26.577326,0.0,26.58204
82800,27.785233,26.159935,0.0,26.104578
86400,29.454182,27.927446,0.0,27.876173
