time_seconds,N1,N2
0,27.996635,27.996635
3600,27.59989,27.59989
7200,27.281578,27.281578
10800,26.962132,26.962132
14400,26.561337,26.561337
18000,27.677341,26.045689
21600,27.373701,27.373701
25200,26.253267,26.253267
28800,26.7176,25.029505
32400,26.025097,26.025097
36000,26.727688,25.040186
39600,27.92804,26.311157
43200,29.15376,27.609247
46800,30.399282,28.928583
50400,30.150572,30.150572
54000,30.761595,29.312422
57600,30.3609,30.3609
61200,29.240467,29.240467
64800,27.970499,27.970499
68400,26.782835,26.782835
72000,25.75593,25.75593
75600,26.732101,25.044857
79200,26.577326,26.577326
82800,27.785233,26.159935
86400,29.454182,27.927446
